490,707,5.0
580,156,5.0
987,21,4.0
1377,373,5.0
646,564,5.0
314,563,5.0
1304,253,3.0
77,762,4.0
335,167,3.0
819,807,5.0
1302,215,5.0
1128,101,5.0
1128,706,5.0
498,809,5.0
300,883,5.0
1200,515,5.0
1275,762,5.0
1061,815,5.0
1061,224,4.0
951,748,5.0
951,578,5.0
951,437,5.0
951,504,5.0
951,226,5.0
951,687,5.0
1146,252,4.0
215,279,4.0
727,795,5.0
687,14,3.0
1336,632,5.0
910,506,5.0
910,431,5.0
910,615,5.0
1295,371,5.0
257,773,5.0
257,94,5.0
257,107,5.0
1271,478,5.0
931,419,5.0
931,133,5.0
931,94,5.0
931,156,4.0
1006,768,1.0
1289,706,5.0
597,92,4.0
47,208,4.0
47,879,4.0
42,706,5.0
42,879,4.0
473,455,4.0
1282,243,4.0
958,458,5.0
958,890,5.0
414,615,5.0
1245,226,4.0
383,280,4.0
383,105,4.0
772,865,4.0
772,233,4.0
409,686,5.0
708,706,4.0
454,198,5.0
705,703,5.0
705,892,1.0
754,624,3.0
425,13,4.0
425,268,5.0
785,589,5.0
893,848,5.0
225,197,5.0
225,287,5.0
481,163,5.0
481,227,5.0
752,445,5.0
752,620,5.0
1267,170,4.0
1267,6,4.0
1267,886,4.0
510,285,5.0
510,659,5.0
1190,672,5.0
343,159,5.0
1173,896,5.0
280,439,5.0
119,258,5.0
1010,332,5.0
1010,827,2.0
1221,207,5.0
1265,198,5.0
873,856,2.0
873,769,4.0
1076,598,5.0
1076,203,5.0
921,146,5.0
41,243,5.0
41,707,5.0
465,116,5.0
1264,652,5.0
1217,11,5.0
1333,523,5.0
1306,759,5.0
673,156,5.0
673,843,5.0
1320,658,5.0
1320,258,4.0
8,258,5.0
681,138,4.0
681,690,4.0
949,706,3.0
163,455,5.0
1423,215,5.0
1423,839,4.0
911,148,5.0
65,519,5.0
66,679,4.0
1072,256,3.0
1072,9,4.0
246,616,5.0
246,168,5.0
702,34,5.0
1081,898,2.0
1406,424,5.0
236,518,4.0
1153,262,5.0
381,838,4.0
677,679,5.0
677,215,5.0
581,836,3.0
527,94,4.0
1118,706,5.0
1118,352,5.0
891,704,5.0
891,224,5.0
496,405,5.0
496,707,5.0
1132,637,2.0
1132,707,4.0
271,707,5.0
1424,666,4.0
623,128,5.0
1256,1,3.0
1256,381,5.0
1256,507,5.0
541,14,5.0
1355,46,4.0
327,227,5.0
327,192,5.0
641,530,4.0
641,47,5.0
420,711,4.0
1251,260,5.0
1251,258,5.0
588,841,5.0
846,639,4.0
846,130,5.0
846,873,4.0
846,722,5.0
802,663,5.0
104,275,5.0
104,798,5.0
59,505,4.0
247,132,4.0
1172,291,4.0
1172,358,5.0
610,543,3.0
610,83,5.0
610,198,2.0
206,23,5.0
1147,268,5.0
184,193,5.0
184,270,5.0
386,179,5.0
482,824,5.0
1345,799,5.0
1418,709,4.0
2,706,5.0
1250,251,5.0
1250,495,5.0
1041,706,5.0
216,94,5.0
49,86,5.0
1286,491,5.0
549,866,5.0
1422,603,3.0
181,219,5.0
181,571,5.0
890,815,5.0
990,706,4.0
485,555,5.0
485,619,5.0
1019,325,5.0
1019,479,5.0
1019,258,5.0
1019,567,3.0
1019,706,5.0
1019,794,5.0
1019,6,5.0
1167,718,5.0
908,215,4.0
568,364,4.0
568,789,4.0
1257,391,5.0
1257,706,5.0
150,63,5.0
207,413,5.0
82,329,5.0
602,697,5.0
627,717,5.0
438,465,4.0
1033,504,5.0
694,747,4.0
680,74,5.0
695,799,5.0
205,297,5.0
557,166,5.0
850,681,3.0
850,285,2.0
525,479,5.0
1024,837,4.0
938,299,4.0
390,61,5.0
759,359,5.0
1403,195,1.0
1403,339,5.0
1403,882,5.0
1032,555,5.0
153,456,3.0
1218,465,5.0
570,603,5.0
935,727,5.0
28,319,3.0
756,683,4.0
741,138,4.0
741,426,5.0
741,815,3.0
741,318,4.0
967,657,4.0
1347,296,1.0
250,206,5.0
250,153,5.0
827,192,4.0
1343,823,5.0
1244,279,5.0
353,428,4.0
353,441,5.0
353,578,4.0
629,303,4.0
629,387,4.0
629,113,4.0
629,630,5.0
264,812,5.0
1169,206,5.0
1169,107,5.0
1196,669,5.0
80,20,5.0
944,314,1.0
944,813,5.0
1004,831,5.0
579,226,5.0
512,707,5.0
701,692,5.0
173,94,3.0
107,859,4.0
975,273,4.0
975,883,5.0
430,795,5.0
430,551,5.0
656,497,5.0
656,163,5.0
771,227,5.0
1018,594,5.0
160,33,5.0
859,151,5.0
421,775,5.0
149,6,5.0
1280,706,5.0
1052,283,5.0
1258,615,5.0
1258,864,3.0
1106,765,5.0
37,706,5.0
273,728,5.0
669,417,3.0
669,680,4.0
224,681,4.0
707,103,4.0
707,706,5.0
14,779,4.0
444,707,4.0
994,484,5.0
560,351,4.0
1274,319,5.0
322,94,3.0
1395,306,5.0
399,66,3.0
399,243,3.0
977,606,5.0
506,877,5.0
598,792,5.0
1421,270,5.0
606,250,4.0
871,215,4.0
1182,224,5.0
120,206,5.0
1122,66,5.0
1122,167,4.0
1296,385,4.0
1296,433,4.0
1084,679,5.0
429,437,5.0
429,334,3.0
1087,18,5.0
1327,94,3.0
1205,811,5.0
1404,29,4.0
968,416,2.0
968,869,1.0
140,825,5.0
1335,7,3.0
351,310,5.0
351,676,5.0
242,619,5.0
242,192,5.0
693,293,5.0
688,519,2.0
197,174,5.0
413,315,4.0
413,458,5.0
251,212,4.0
251,683,5.0
241,304,4.0
1313,258,4.0
1313,243,4.0
517,746,5.0
517,377,5.0
25,224,5.0
816,12,4.0
1287,183,3.0
716,676,4.0
1117,107,5.0
1186,208,5.0
1243,401,5.0
1215,706,4.0
1215,357,5.0
665,236,5.0
94,120,5.0
94,706,5.0
94,492,1.0
793,158,5.0
793,166,5.0
410,707,4.0
1234,451,5.0
576,839,4.0
576,779,3.0
156,578,5.0
156,168,5.0
1359,185,5.0
715,300,5.0
872,832,5.0
342,169,4.0
1088,6,5.0
700,157,5.0
700,94,5.0
964,285,5.0
618,811,1.0
17,204,5.0
858,198,5.0
858,504,5.0
395,295,3.0
395,304,4.0
589,384,5.0
589,311,4.0
624,168,5.0
699,46,4.0
333,208,4.0
762,650,5.0
1058,276,5.0
1058,428,4.0
519,180,5.0
1303,491,2.0
536,61,5.0
1216,65,4.0
374,15,4.0
61,6,5.0
61,574,5.0
988,762,5.0
988,28,4.0
1255,36,4.0
1255,507,5.0
1255,587,5.0
809,289,5.0
809,43,4.0
809,746,5.0
1188,503,5.0
1367,283,5.0
1367,637,5.0
1107,167,5.0
196,486,5.0
258,419,4.0
254,394,5.0
1145,303,3.0
371,191,4.0
371,441,5.0
352,505,5.0
352,716,5.0
328,867,3.0
290,97,3.0
290,586,5.0
1285,269,5.0
763,801,5.0
609,869,5.0
1279,814,5.0
1279,759,2.0
1279,12,5.0
235,61,5.0
1389,643,4.0
1140,57,5.0
1269,316,5.0
1212,287,5.0
895,511,5.0
895,171,5.0
1009,168,4.0
228,750,3.0
401,419,5.0
398,156,5.0
746,30,4.0
137,761,5.0
226,84,5.0
226,455,5.0
1326,463,4.0
44,63,5.0
1103,103,4.0
556,387,5.0
556,897,5.0
142,707,5.0
142,706,5.0
142,170,5.0
370,726,5.0
370,198,5.0
370,225,5.0
276,428,5.0
995,363,4.0
1318,83,5.0
1293,387,4.0
1293,694,3.0
531,371,5.0
614,428,5.0
385,120,5.0
957,419,5.0
1016,532,4.0
1016,703,4.0
801,492,4.0
195,746,2.0
376,429,5.0
70,524,5.0
103,785,3.0
0,285,5.0
364,549,5.0
146,776,3.0
436,168,1.0
933,567,3.0
933,94,2.0
1003,785,5.0
682,82,5.0
813,159,4.0
1139,747,5.0
1139,304,2.0
1139,763,5.0
388,351,4.0
639,94,5.0
639,352,5.0
639,408,5.0
368,21,5.0
1091,657,5.0
731,504,5.0
491,765,5.0
491,507,5.0
491,177,5.0
158,94,5.0
