0,3,5.0
1,10,4.0
2,15,5.0
3,21,5.0
4,26,5.0
5,35,5.0
6,42,5.0
7,48,5.0
8,53,5.0
9,57,5.0
10,63,5.0
11,68,5.0
12,73,4.0
13,4,5.0
14,80,5.0
15,86,4.0
16,95,3.0
17,30,5.0
18,106,5.0
19,111,5.0
20,117,5.0
21,6,5.0
22,126,4.0
23,130,4.0
24,135,5.0
25,114,5.0
26,145,4.0
27,150,1.0
28,153,5.0
29,155,4.0
30,60,5.0
31,160,5.0
32,39,2.0
33,146,3.0
34,181,4.0
35,182,5.0
36,152,3.0
37,187,4.0
38,189,5.0
39,203,5.0
40,43,5.0
41,211,4.0
42,216,5.0
43,218,5.0
44,222,5.0
45,226,3.0
46,41,1.0
47,232,5.0
48,235,3.0
49,83,5.0
50,241,5.0
51,37,5.0
52,136,2.0
53,15,5.0
54,110,3.0
55,266,5.0
56,267,5.0
57,272,4.0
58,76,4.0
59,275,4.0
60,37,5.0
61,282,5.0
62,279,4.0
63,178,1.0
64,296,5.0
65,12,5.0
66,301,5.0
67,72,5.0
68,310,5.0
69,167,5.0
70,133,4.0
71,89,3.0
72,188,5.0
73,324,5.0
74,328,5.0
75,35,5.0
76,336,5.0
77,291,5.0
78,57,4.0
79,253,4.0
80,242,5.0
81,347,3.0
82,351,4.0
83,48,4.0
84,233,5.0
85,341,5.0
86,26,5.0
87,364,5.0
88,173,5.0
89,364,4.0
90,379,5.0
91,390,4.0
92,394,5.0
93,401,3.0
94,37,4.0
95,73,5.0
96,413,5.0
97,114,5.0
98,417,5.0
99,118,3.0
100,421,5.0
101,425,5.0
102,427,5.0
103,62,5.0
104,181,5.0
105,434,5.0
106,40,5.0
107,437,5.0
108,47,5.0
109,152,5.0
110,440,5.0
111,418,5.0
112,368,5.0
113,445,5.0
114,448,5.0
115,144,4.0
116,434,4.0
117,454,5.0
118,457,4.0
119,424,4.0
120,82,5.0
121,472,5.0
122,184,5.0
123,60,5.0
124,248,5.0
125,478,5.0
126,481,1.0
127,110,5.0
128,234,5.0
129,493,4.0
130,184,3.0
131,438,5.0
132,76,5.0
133,504,4.0
134,462,5.0
135,493,5.0
136,48,5.0
137,418,5.0
138,39,5.0
139,519,4.0
140,520,5.0
141,304,5.0
142,381,5.0
143,122,5.0
144,529,4.0
145,264,5.0
146,243,5.0
147,491,4.0
148,402,5.0
149,173,5.0
150,550,4.0
151,152,5.0
152,553,2.0
153,193,4.0
154,557,1.0
155,560,5.0
156,437,3.0
157,287,5.0
158,341,5.0
159,565,4.0
160,152,2.0
161,214,5.0
162,571,5.0
163,253,5.0
164,105,5.0
165,424,5.0
166,211,5.0
167,37,5.0
168,26,5.0
169,314,2.0
170,102,5.0
171,462,2.0
172,499,3.0
173,26,4.0
174,17,5.0
175,152,4.0
176,305,4.0
177,55,3.0
178,194,5.0
179,593,5.0
180,490,2.0
181,299,5.0
182,598,5.0
183,190,4.0
184,476,3.0
185,602,5.0
186,200,4.0
187,114,5.0
188,260,4.0
189,102,5.0
190,243,5.0
191,537,4.0
192,403,5.0
193,614,5.0
194,37,5.0
195,519,1.0
196,437,5.0
197,623,5.0
198,173,5.0
199,403,5.0
200,46,3.0
201,179,3.0
202,111,5.0
203,422,1.0
204,635,4.0
205,351,5.0
206,499,5.0
207,515,4.0
208,531,5.0
209,145,5.0
210,647,5.0
211,573,5.0
212,461,4.0
213,207,4.0
214,23,5.0
215,652,5.0
216,618,5.0
217,171,5.0
218,173,4.0
219,311,5.0
220,167,5.0
221,19,4.0
222,660,5.0
223,75,3.0
224,228,5.0
225,481,4.0
226,485,5.0
227,248,5.0
