775,625,5.0
1143,387,5.0
260,241,4.0
260,709,5.0
490,92,5.0
350,706,5.0
335,706,5.0
335,632,3.0
335,749,5.0
1189,54,4.0
1189,413,5.0
1420,189,5.0
1420,279,5.0
884,710,5.0
1302,430,4.0
1302,214,5.0
464,506,5.0
464,186,3.0
1200,168,5.0
1275,173,5.0
215,168,3.0
635,706,1.0
635,297,3.0
1350,521,5.0
1350,607,4.0
1029,533,5.0
727,618,5.0
787,130,3.0
1030,456,5.0
1271,690,3.0
1271,288,5.0
1070,376,5.0
1006,867,1.0
47,706,5.0
42,882,5.0
1282,664,5.0
383,258,5.0
409,168,5.0
409,384,5.0
708,786,5.0
708,337,5.0
708,10,5.0
1388,762,4.0
1066,574,5.0
754,166,5.0
304,438,5.0
425,159,5.0
566,763,5.0
121,193,5.0
121,226,5.0
225,118,4.0
225,215,5.0
481,188,5.0
752,116,5.0
852,529,5.0
1267,66,5.0
523,198,4.0
510,863,4.0
907,507,5.0
907,568,2.0
907,671,5.0
12,72,5.0
1097,810,5.0
569,318,4.0
343,20,5.0
876,208,5.0
1173,723,2.0
1173,440,5.0
1173,897,5.0
1221,277,5.0
1221,68,5.0
1221,289,5.0
442,72,5.0
1427,722,4.0
1076,824,5.0
1076,787,4.0
1165,215,5.0
921,384,5.0
41,436,5.0
41,94,5.0
807,811,5.0
1217,84,5.0
1306,146,4.0
1162,61,5.0
936,575,5.0
8,706,4.0
8,273,4.0
949,74,5.0
1423,678,5.0
1423,478,5.0
1268,14,5.0
65,882,5.0
65,31,5.0
65,226,5.0
65,208,5.0
65,96,5.0
66,353,5.0
66,578,5.0
246,368,5.0
56,593,5.0
1081,103,5.0
381,758,4.0
677,221,5.0
581,832,5.0
880,107,5.0
527,208,2.0
1118,118,5.0
1118,202,5.0
891,587,5.0
891,278,5.0
45,885,5.0
496,295,4.0
243,104,5.0
15,76,5.0
15,627,5.0
15,94,4.0
15,830,5.0
1132,750,3.0
271,204,4.0
1410,184,5.0
1410,831,4.0
262,70,5.0
262,342,5.0
1256,834,1.0
541,463,5.0
604,154,5.0
604,155,5.0
604,524,4.0
950,266,5.0
1355,226,5.0
1355,730,4.0
1252,706,5.0
85,174,5.0
1251,444,5.0
1251,465,5.0
1251,150,5.0
588,614,5.0
1159,600,1.0
846,843,5.0
846,896,4.0
1376,276,5.0
59,379,4.0
59,488,4.0
59,504,5.0
95,188,5.0
95,127,5.0
922,514,1.0
462,325,2.0
610,465,5.0
610,96,4.0
363,285,4.0
206,654,4.0
482,176,2.0
1345,414,5.0
189,94,5.0
189,521,5.0
397,66,5.0
397,428,5.0
1365,70,5.0
1157,325,1.0
1291,696,5.0
1250,151,4.0
1250,169,5.0
1041,393,5.0
216,120,5.0
21,406,5.0
9,680,5.0
16,380,3.0
16,84,5.0
181,803,5.0
890,21,5.0
890,384,4.0
706,483,5.0
378,894,5.0
152,66,5.0
487,481,5.0
485,285,5.0
485,751,5.0
1203,40,5.0
1019,436,5.0
908,149,5.0
981,156,5.0
981,284,4.0
981,330,5.0
568,362,4.0
1257,519,4.0
150,195,4.0
207,686,5.0
147,706,5.0
602,458,5.0
602,646,5.0
1108,706,5.0
438,419,5.0
1033,799,5.0
1033,668,5.0
408,208,5.0
709,778,5.0
452,68,5.0
452,413,5.0
694,90,4.0
694,178,3.0
804,361,4.0
633,154,5.0
857,887,5.0
857,574,5.0
1109,620,5.0
281,730,5.0
938,184,4.0
938,306,5.0
938,541,5.0
305,706,5.0
332,613,5.0
652,762,4.0
217,720,3.0
153,94,4.0
1218,144,5.0
1218,526,5.0
570,883,5.0
935,795,5.0
935,798,5.0
914,304,5.0
914,332,3.0
794,785,4.0
28,443,4.0
756,607,5.0
741,20,4.0
1347,22,5.0
1347,326,3.0
827,200,4.0
1169,811,5.0
494,21,5.0
494,46,4.0
80,50,5.0
80,693,4.0
166,16,4.0
1042,159,5.0
1042,393,5.0
1042,169,5.0
107,87,5.0
656,704,4.0
160,44,4.0
859,26,5.0
421,763,5.0
149,92,4.0
149,77,5.0
149,224,5.0
238,598,5.0
1052,530,5.0
1222,303,4.0
654,782,5.0
312,157,5.0
777,116,5.0
298,393,5.0
37,603,5.0
689,224,5.0
689,8,4.0
669,64,3.0
669,86,4.0
224,691,5.0
719,509,5.0
719,508,5.0
14,603,3.0
14,759,5.0
366,176,4.0
334,319,5.0
560,65,3.0
560,724,5.0
1274,355,4.0
457,555,5.0
457,166,5.0
186,213,4.0
1232,448,5.0
399,145,5.0
399,62,5.0
977,188,5.0
100,94,4.0
1421,195,5.0
33,841,1.0
631,156,5.0
631,405,4.0
631,706,5.0
1084,649,5.0
429,706,4.0
429,871,4.0
1087,631,5.0
1087,843,5.0
1087,461,5.0
471,463,5.0
1327,786,5.0
545,93,5.0
545,785,5.0
572,718,5.0
968,117,5.0
140,717,5.0
351,334,5.0
351,47,5.0
351,156,4.0
351,432,5.0
351,231,5.0
1223,620,5.0
329,273,5.0
1104,73,5.0
1385,707,5.0
1038,465,3.0
1038,815,5.0
553,411,3.0
663,275,5.0
688,6,3.0
930,156,5.0
930,168,5.0
930,227,5.0
930,871,5.0
251,586,5.0
241,471,5.0
1313,846,5.0
1098,707,4.0
1098,779,4.0
461,1,5.0
461,375,4.0
461,492,3.0
461,44,5.0
502,803,5.0
502,94,4.0
1270,539,4.0
517,11,5.0
517,757,5.0
25,583,5.0
683,874,3.0
426,109,5.0
3,574,5.0
738,68,3.0
478,178,5.0
478,690,5.0
1186,762,5.0
1186,174,5.0
1202,724,5.0
431,272,5.0
431,515,5.0
161,325,5.0
94,168,5.0
793,788,5.0
410,321,5.0
1056,494,5.0
576,74,4.0
576,808,5.0
443,422,5.0
156,94,4.0
156,184,5.0
318,503,3.0
318,94,4.0
318,71,5.0
318,160,5.0
872,232,5.0
342,47,5.0
1088,679,4.0
700,240,5.0
964,233,5.0
953,802,5.0
953,754,5.0
618,117,5.0
618,785,5.0
451,336,5.0
451,771,5.0
17,606,1.0
858,266,5.0
395,696,4.0
395,811,5.0
395,477,3.0
1371,213,5.0
518,153,5.0
539,156,4.0
539,181,4.0
46,197,5.0
625,634,4.0
333,295,5.0
333,588,5.0
519,292,5.0
536,825,3.0
1216,777,5.0
655,106,5.0
655,894,4.0
374,881,5.0
61,519,5.0
988,74,5.0
1183,167,5.0
1255,167,4.0
1255,686,4.0
809,707,5.0
1314,503,4.0
1077,183,5.0
1077,104,3.0
340,116,5.0
340,310,4.0
340,406,5.0
340,775,5.0
303,94,5.0
1367,178,5.0
644,707,5.0
644,226,5.0
72,26,5.0
258,487,5.0
254,233,4.0
19,184,5.0
371,35,5.0
371,765,5.0
352,431,5.0
352,504,5.0
290,286,5.0
1285,146,5.0
769,90,5.0
609,192,5.0
758,838,3.0
758,387,5.0
758,475,5.0
1279,302,5.0
1279,201,5.0
235,667,5.0
632,883,5.0
796,874,5.0
294,44,4.0
294,243,5.0
1341,168,4.0
895,379,5.0
1009,603,5.0
102,234,5.0
1207,27,5.0
401,156,5.0
398,304,5.0
1191,693,2.0
744,434,5.0
746,868,5.0
1354,198,5.0
226,443,4.0
292,746,4.0
292,131,5.0
292,413,5.0
717,625,1.0
370,817,5.0
370,470,5.0
370,351,5.0
276,615,5.0
1337,187,5.0
1318,55,5.0
1293,156,5.0
43,164,5.0
43,899,5.0
1262,638,5.0
614,227,5.0
614,457,4.0
957,707,4.0
957,428,5.0
957,524,3.0
1093,375,4.0
1016,783,5.0
801,521,5.0
801,794,5.0
195,485,4.0
376,165,4.0
376,411,2.0
0,519,5.0
364,380,2.0
336,130,5.0
835,503,5.0
1090,748,5.0
1090,761,5.0
388,160,5.0
368,423,5.0
491,523,5.0
491,767,5.0
491,519,5.0
491,686,5.0
354,460,5.0
158,61,5.0
158,66,1.0
170,337,5.0
170,278,5.0
170,315,4.0
170,84,5.0
68,25,4.0
68,303,5.0
1080,520,3.0
595,17,4.0
1021,738,5.0
1121,686,5.0
1121,785,1.0
1121,851,5.0
866,418,5.0
1428,347,1.0
1428,222,3.0
947,18,5.0
185,67,5.0
185,44,5.0
1124,44,5.0
622,655,5.0
1394,519,5.0
123,706,5.0
123,762,5.0
123,459,5.0
730,356,3.0
730,821,5.0
550,351,5.0
419,789,5.0
1177,825,5.0
1208,577,4.0
125,20,5.0
667,405,4.0
667,567,5.0
1353,746,4.0
664,743,4.0
558,142,4.0
555,92,5.0
590,72,5.0
590,687,4.0
1023,44,4.0
