0,4,5.0
1,11,5.0
2,16,5.0
3,22,5.0
4,27,5.0
5,36,4.0
6,43,4.0
7,49,2.0
8,54,5.0
9,58,5.0
10,41,5.0
11,69,5.0
12,74,3.0
13,37,5.0
14,81,5.0
15,87,4.0
16,96,5.0
17,101,5.0
18,107,5.0
19,112,4.0
20,118,5.0
21,122,5.0
22,35,5.0
23,131,5.0
24,77,4.0
25,140,5.0
26,146,5.0
27,151,5.0
28,39,5.0
29,58,5.0
30,84,5.0
31,161,5.0
32,164,5.0
33,169,5.0
34,8,5.0
35,61,5.0
36,185,5.0
37,181,4.0
38,190,5.0
39,204,5.0
40,149,5.0
41,177,5.0
42,7,5.0
43,26,5.0
44,223,5.0
45,227,3.0
46,56,5.0
47,95,5.0
48,71,5.0
49,237,4.0
50,89,5.0
51,199,4.0
52,12,5.0
53,259,4.0
54,32,4.0
55,267,5.0
56,206,5.0
57,37,5.0
58,37,3.0
59,276,4.0
60,279,4.0
61,275,5.0
62,285,5.0
63,290,2.0
64,297,5.0
65,300,5.0
66,302,2.0
67,7,4.0
68,311,5.0
69,315,4.0
70,205,5.0
71,318,1.0
72,162,5.0
73,325,5.0
74,329,5.0
75,94,1.0
76,337,4.0
77,160,5.0
78,343,1.0
79,346,4.0
80,249,4.0
81,105,4.0
82,12,5.0
83,147,5.0
84,243,5.0
85,74,5.0
86,361,5.0
87,301,3.0
88,368,5.0
89,383,4.0
90,385,3.0
91,92,3.0
92,395,5.0
93,198,5.0
94,405,4.0
95,151,5.0
96,399,5.0
97,316,5.0
98,418,5.0
99,420,5.0
100,422,3.0
101,210,5.0
102,428,4.0
103,412,4.0
104,432,5.0
105,309,4.0
106,92,4.0
107,438,5.0
108,100,5.0
109,40,4.0
110,168,2.0
111,271,4.0
112,316,5.0
113,446,5.0
114,26,5.0
115,126,4.0
116,136,4.0
117,14,5.0
118,458,5.0
119,470,4.0
120,105,2.0
121,473,5.0
122,37,5.0
123,97,5.0
124,76,5.0
125,82,5.0
126,471,5.0
127,488,5.0
128,491,4.0
129,494,5.0
130,361,3.0
131,496,4.0
132,117,5.0
133,437,5.0
134,274,5.0
135,37,5.0
136,181,3.0
137,300,5.0
138,517,4.0
139,142,4.0
140,151,5.0
141,390,5.0
142,287,5.0
143,173,5.0
144,268,5.0
145,269,5.0
146,279,5.0
147,537,4.0
148,170,5.0
149,470,3.0
150,266,5.0
151,426,5.0
152,234,4.0
153,178,5.0
154,361,5.0
155,217,5.0
156,562,2.0
157,559,5.0
158,520,4.0
159,111,5.0
160,568,4.0
161,31,5.0
162,572,3.0
163,84,5.0
164,16,4.0
165,574,5.0
166,126,5.0
167,496,5.0
168,243,5.0
169,572,4.0
170,165,5.0
171,464,5.0
172,37,5.0
173,585,3.0
174,4,3.0
175,40,3.0
176,105,5.0
177,147,4.0
178,68,5.0
179,237,5.0
180,314,1.0
181,597,5.0
182,227,5.0
183,303,5.0
184,26,3.0
185,232,4.0
186,603,4.0
187,604,5.0
188,491,5.0
189,606,5.0
190,608,5.0
191,237,5.0
192,555,5.0
193,388,5.0
194,72,4.0
195,617,4.0
196,438,4.0
197,624,5.0
198,446,5.0
199,595,5.0
200,445,5.0
201,594,2.0
202,208,5.0
203,633,5.0
204,636,4.0
205,196,5.0
206,641,5.0
207,243,2.0
208,317,2.0
209,646,4.0
210,356,4.0
211,648,4.0
212,649,4.0
213,235,4.0
214,123,4.0
215,141,5.0
216,126,4.0
217,62,5.0
218,502,5.0
219,109,5.0
220,261,5.0
221,140,5.0
222,338,5.0
223,638,1.0
224,32,4.0
225,72,5.0
226,298,4.0
227,657,5.0
228,525,4.0
229,341,5.0
230,185,5.0
231,525,5.0
232,105,5.0
233,234,5.0
234,35,4.0
235,565,5.0
236,126,3.0
237,306,5.0
238,403,5.0
239,49,5.0
240,243,3.0
241,438,5.0
242,37,4.0
243,376,5.0
244,343,5.0
245,194,5.0
246,4,5.0
247,154,5.0
